image,gt_persons,pred_persons,tp,fp,fn,precision,recall,f1
pexels-photo-7651551.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-5726690.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8123831.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-8101985.jpeg,4,4,4,0,0,1.0,1.0,1.0
pexels-photo-6128991.jpeg,11,5,4,1,7,0.8,0.3636,0.5
pexels-photo-6449043.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5410124.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5230979.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7652058.jpeg,3,4,3,1,0,0.75,1.0,0.8571
pexels-photo-19168095.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5710788.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4706133.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5409759.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6129246.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-8518878.jpeg,3,4,2,2,1,0.5,0.6667,0.5714
pexels-photo-14776895.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4458361.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7971173.jpeg,3,3,3,0,0,1.0,1.0,1.0
pexels-photo-5256136.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-14822653.jpeg,8,0,0,0,8,0.0,0.0,0.0
pexels-photo-4962988.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-3097103.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7469478.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5953783.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-11881296.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-8204351.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-4350057.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6129581.jpeg,2,1,1,0,1,1.0,0.5,0.6667
pexels-photo-5490196.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-18381168.jpeg,11,5,5,0,6,1.0,0.4545,0.625
pexels-photo-7643760.jpeg,4,4,4,0,0,1.0,1.0,1.0
pexels-photo-7019315.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8297683.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-3975647.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-7014459.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-13801614.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5973911.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5974365.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-13820151.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-7222235.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-18543179.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-1869580.jpeg,25,1,1,0,24,1.0,0.04,0.0769
pexels-photo-7731360.jpeg,2,3,2,1,0,0.6667,1.0,0.8
pexels-photo-4349771.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-3242558.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6169678.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8204971.jpeg,3,3,3,0,0,1.0,1.0,1.0
pexels-photo-6232048.jpeg,2,1,1,0,1,1.0,0.5,0.6667
pexels-photo-7594633.jpeg,1,0,0,0,1,0.0,0.0,0.0
pexels-photo-17768869.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5410133.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4353586.jpeg,1,1,1,0,0,1.0,1.0,1.0
